caption_pos,caption_neg,relation,shape1,color1,shape2,color2,image
The blue cone is behind the brown cone,The brown cone is behind the blue cone,behind,cone,blue,cone,brown,003228.png
There is a blue cone behind a cyan cone,There is a cyan cone behind a blue cone,behind,cone,blue,cone,cyan,003233.png
Behind the gray cone is the blue cone,Behind the blue cone is the gray cone,behind,cone,blue,cone,gray,003235.png
Behind the green cone is the blue cone,Behind the blue cone is the green cone,behind,cone,blue,cone,green,003238.png
Behind the purple cone is the blue cone,Behind the blue cone is the purple cone,behind,cone,blue,cone,purple,003241.png
There is a blue cone behind a red cone,There is a red cone behind a blue cone,behind,cone,blue,cone,red,003245.png
The blue cone is behind the yellow cone,The yellow cone is behind the blue cone,behind,cone,blue,cone,yellow,003246.png
There is a brown cone behind a cyan cone,There is a cyan cone behind a brown cone,behind,cone,brown,cone,cyan,003251.png
The brown cone is behind the gray cone,The gray cone is behind the brown cone,behind,cone,brown,cone,gray,003252.png
The brown cone is behind the green cone,The green cone is behind the brown cone,behind,cone,brown,cone,green,003255.png
Behind the purple cone is the brown cone,Behind the brown cone is the purple cone,behind,cone,brown,cone,purple,003259.png
There is a brown cone behind a red cone,There is a red cone behind a brown cone,behind,cone,brown,cone,red,003263.png
There is a brown cone behind a yellow cone,There is a yellow cone behind a brown cone,behind,cone,brown,cone,yellow,003266.png
There is a cyan cone behind a gray cone,There is a gray cone behind a cyan cone,behind,cone,cyan,cone,gray,003269.png
There is a cyan cone behind a green cone,There is a green cone behind a cyan cone,behind,cone,cyan,cone,green,003272.png
There is a cyan cone behind a purple cone,There is a purple cone behind a cyan cone,behind,cone,cyan,cone,purple,003275.png
Behind the red cone is the cyan cone,Behind the cyan cone is the red cone,behind,cone,cyan,cone,red,003277.png
The cyan cone is behind the yellow cone,The yellow cone is behind the cyan cone,behind,cone,cyan,cone,yellow,003279.png
There is a gray cone behind a green cone,There is a green cone behind a gray cone,behind,cone,gray,cone,green,003284.png
Behind the purple cone is the gray cone,Behind the gray cone is the purple cone,behind,cone,gray,cone,purple,003286.png
Behind the red cone is the gray cone,Behind the gray cone is the red cone,behind,cone,gray,cone,red,003289.png
Behind the yellow cone is the gray cone,Behind the gray cone is the yellow cone,behind,cone,gray,cone,yellow,003292.png
The green cone is behind the purple cone,The purple cone is behind the green cone,behind,cone,green,cone,purple,003294.png
There is a green cone behind a red cone,There is a red cone behind a green cone,behind,cone,green,cone,red,003299.png
There is a green cone behind a yellow cone,There is a yellow cone behind a green cone,behind,cone,green,cone,yellow,003302.png
