caption_pos,caption_neg,relation,shape1,color1,shape2,color2,image
The blue cone is to the left of the blue cube,The blue cube is to the left of the blue cone,left,cone,blue,cube,blue,000000.png
The blue cone is to the left of the brown cube,The brown cube is to the left of the blue cone,left,cone,blue,cube,brown,000001.png
The blue cone is to the left of the cyan cube,The cyan cube is to the left of the blue cone,left,cone,blue,cube,cyan,000002.png
The blue cone is to the left of the gray cube,The gray cube is to the left of the blue cone,left,cone,blue,cube,gray,000003.png
The blue cone is to the left of the green cube,The green cube is to the left of the blue cone,left,cone,blue,cube,green,000004.png
The blue cone is to the left of the purple cube,The purple cube is to the left of the blue cone,left,cone,blue,cube,purple,000005.png
The blue cone is to the left of the red cube,The red cube is to the left of the blue cone,left,cone,blue,cube,red,000006.png
The blue cone is to the left of the yellow cube,The yellow cube is to the left of the blue cone,left,cone,blue,cube,yellow,000007.png
The brown cone is to the left of the blue cube,The blue cube is to the left of the brown cone,left,cone,brown,cube,blue,000008.png
The brown cone is to the left of the brown cube,The brown cube is to the left of the brown cone,left,cone,brown,cube,brown,000009.png
The brown cone is to the left of the cyan cube,The cyan cube is to the left of the brown cone,left,cone,brown,cube,cyan,000010.png
The brown cone is to the left of the gray cube,The gray cube is to the left of the brown cone,left,cone,brown,cube,gray,000011.png
The brown cone is to the left of the green cube,The green cube is to the left of the brown cone,left,cone,brown,cube,green,000012.png
The brown cone is to the left of the purple cube,The purple cube is to the left of the brown cone,left,cone,brown,cube,purple,000013.png
The brown cone is to the left of the red cube,The red cube is to the left of the brown cone,left,cone,brown,cube,red,000014.png
The brown cone is to the left of the yellow cube,The yellow cube is to the left of the brown cone,left,cone,brown,cube,yellow,000015.png
The cyan cone is to the left of the blue cube,The blue cube is to the left of the cyan cone,left,cone,cyan,cube,blue,000016.png
The cyan cone is to the left of the brown cube,The brown cube is to the left of the cyan cone,left,cone,cyan,cube,brown,000017.png
The cyan cone is to the left of the cyan cube,The cyan cube is to the left of the cyan cone,left,cone,cyan,cube,cyan,000018.png
The cyan cone is to the left of the gray cube,The gray cube is to the left of the cyan cone,left,cone,cyan,cube,gray,000019.png
The cyan cone is to the left of the green cube,The green cube is to the left of the cyan cone,left,cone,cyan,cube,green,000020.png
The cyan cone is to the left of the purple cube,The purple cube is to the left of the cyan cone,left,cone,cyan,cube,purple,000021.png
The cyan cone is to the left of the red cube,The red cube is to the left of the cyan cone,left,cone,cyan,cube,red,000022.png
The cyan cone is to the left of the yellow cube,The yellow cube is to the left of the cyan cone,left,cone,cyan,cube,yellow,000023.png
The gray cone is to the left of the blue cube,The blue cube is to the left of the gray cone,left,cone,gray,cube,blue,000024.png
The gray cone is to the left of the brown cube,The brown cube is to the left of the gray cone,left,cone,gray,cube,brown,000025.png
The gray cone is to the left of the cyan cube,The cyan cube is to the left of the gray cone,left,cone,gray,cube,cyan,000026.png
The gray cone is to the left of the gray cube,The gray cube is to the left of the gray cone,left,cone,gray,cube,gray,000027.png
The gray cone is to the left of the green cube,The green cube is to the left of the gray cone,left,cone,gray,cube,green,000028.png
The gray cone is to the left of the purple cube,The purple cube is to the left of the gray cone,left,cone,gray,cube,purple,000029.png
The gray cone is to the left of the red cube,The red cube is to the left of the gray cone,left,cone,gray,cube,red,000030.png
The gray cone is to the left of the yellow cube,The yellow cube is to the left of the gray cone,left,cone,gray,cube,yellow,000031.png
The green cone is to the left of the blue cube,The blue cube is to the left of the green cone,left,cone,green,cube,blue,000032.png
The green cone is to the left of the brown cube,The brown cube is to the left of the green cone,left,cone,green,cube,brown,000033.png
The green cone is to the left of the cyan cube,The cyan cube is to the left of the green cone,left,cone,green,cube,cyan,000034.png
The green cone is to the left of the gray cube,The gray cube is to the left of the green cone,left,cone,green,cube,gray,000035.png
The green cone is to the left of the green cube,The green cube is to the left of the green cone,left,cone,green,cube,green,000036.png
The green cone is to the left of the purple cube,The purple cube is to the left of the green cone,left,cone,green,cube,purple,000037.png
The green cone is to the left of the red cube,The red cube is to the left of the green cone,left,cone,green,cube,red,000038.png
The green cone is to the left of the yellow cube,The yellow cube is to the left of the green cone,left,cone,green,cube,yellow,000039.png
The purple cone is to the left of the blue cube,The blue cube is to the left of the purple cone,left,cone,purple,cube,blue,000040.png
The purple cone is to the left of the brown cube,The brown cube is to the left of the purple cone,left,cone,purple,cube,brown,000041.png
The purple cone is to the left of the cyan cube,The cyan cube is to the left of the purple cone,left,cone,purple,cube,cyan,000042.png
The purple cone is to the left of the gray cube,The gray cube is to the left of the purple cone,left,cone,purple,cube,gray,000043.png
The purple cone is to the left of the green cube,The green cube is to the left of the purple cone,left,cone,purple,cube,green,000044.png
The purple cone is to the left of the purple cube,The purple cube is to the left of the purple cone,left,cone,purple,cube,purple,000045.png
The purple cone is to the left of the red cube,The red cube is to the left of the purple cone,left,cone,purple,cube,red,000046.png
The purple cone is to the left of the yellow cube,The yellow cube is to the left of the purple cone,left,cone,purple,cube,yellow,000047.png
The red cone is to the left of the blue cube,The blue cube is to the left of the red cone,left,cone,red,cube,blue,000048.png
The red cone is to the left of the brown cube,The brown cube is to the left of the red cone,left,cone,red,cube,brown,000049.png
The red cone is to the left of the cyan cube,The cyan cube is to the left of the red cone,left,cone,red,cube,cyan,000050.png
The red cone is to the left of the gray cube,The gray cube is to the left of the red cone,left,cone,red,cube,gray,000051.png
