caption_pos,caption_neg,relation,shape1,color1,shape2,color2,image
The blue cone is behind the brown cone,The brown cone is behind the blue cone,behind,cone,blue,cone,brown,005868.png
The blue cone is behind the cyan cone,The cyan cone is behind the blue cone,behind,cone,blue,cone,cyan,005873.png
The blue cone is behind the gray cone,The gray cone is behind the blue cone,behind,cone,blue,cone,gray,005875.png
The blue cone is behind the green cone,The green cone is behind the blue cone,behind,cone,blue,cone,green,005878.png
The blue cone is behind the purple cone,The purple cone is behind the blue cone,behind,cone,blue,cone,purple,005881.png
The blue cone is behind the red cone,The red cone is behind the blue cone,behind,cone,blue,cone,red,005885.png
The blue cone is behind the yellow cone,The yellow cone is behind the blue cone,behind,cone,blue,cone,yellow,005886.png
The brown cone is behind the cyan cone,The cyan cone is behind the brown cone,behind,cone,brown,cone,cyan,005891.png
The brown cone is behind the gray cone,The gray cone is behind the brown cone,behind,cone,brown,cone,gray,005892.png
The brown cone is behind the green cone,The green cone is behind the brown cone,behind,cone,brown,cone,green,005895.png
The brown cone is behind the purple cone,The purple cone is behind the brown cone,behind,cone,brown,cone,purple,005899.png
The brown cone is behind the red cone,The red cone is behind the brown cone,behind,cone,brown,cone,red,005903.png
The brown cone is behind the yellow cone,The yellow cone is behind the brown cone,behind,cone,brown,cone,yellow,005906.png
The cyan cone is behind the gray cone,The gray cone is behind the cyan cone,behind,cone,cyan,cone,gray,005909.png
The cyan cone is behind the green cone,The green cone is behind the cyan cone,behind,cone,cyan,cone,green,005912.png
The cyan cone is behind the purple cone,The purple cone is behind the cyan cone,behind,cone,cyan,cone,purple,005915.png
The cyan cone is behind the red cone,The red cone is behind the cyan cone,behind,cone,cyan,cone,red,005917.png
The cyan cone is behind the yellow cone,The yellow cone is behind the cyan cone,behind,cone,cyan,cone,yellow,005919.png
The gray cone is behind the green cone,The green cone is behind the gray cone,behind,cone,gray,cone,green,005924.png
The gray cone is behind the purple cone,The purple cone is behind the gray cone,behind,cone,gray,cone,purple,005926.png
The gray cone is behind the red cone,The red cone is behind the gray cone,behind,cone,gray,cone,red,005929.png
The gray cone is behind the yellow cone,The yellow cone is behind the gray cone,behind,cone,gray,cone,yellow,005932.png
The green cone is behind the purple cone,The purple cone is behind the green cone,behind,cone,green,cone,purple,005934.png
The green cone is behind the red cone,The red cone is behind the green cone,behind,cone,green,cone,red,005939.png
The green cone is behind the yellow cone,The yellow cone is behind the green cone,behind,cone,green,cone,yellow,005942.png
The purple cone is behind the red cone,The red cone is behind the purple cone,behind,cone,purple,cone,red,005944.png
The purple cone is behind the yellow cone,The yellow cone is behind the purple cone,behind,cone,purple,cone,yellow,005947.png
The red cone is behind the yellow cone,The yellow cone is behind the red cone,behind,cone,red,cone,yellow,005951.png
The blue cube is behind the blue cone,The blue cone is behind the blue cube,behind,cube,blue,cone,blue,004849.png
The blue cube is behind the brown cone,The brown cone is behind the blue cube,behind,cube,blue,cone,brown,004852.png
The blue cube is behind the cyan cone,The cyan cone is behind the blue cube,behind,cube,blue,cone,cyan,004855.png
The blue cube is behind the gray cone,The gray cone is behind the blue cube,behind,cube,blue,cone,gray,004857.png
The blue cube is behind the green cone,The green cone is behind the blue cube,behind,cube,blue,cone,green,004860.png
The blue cube is behind the purple cone,The purple cone is behind the blue cube,behind,cube,blue,cone,purple,004864.png
The blue cube is behind the red cone,The red cone is behind the blue cube,behind,cube,blue,cone,red,004868.png
The blue cube is behind the yellow cone,The yellow cone is behind the blue cube,behind,cube,blue,cone,yellow,004869.png
The brown cube is behind the blue cone,The blue cone is behind the brown cube,behind,cube,brown,cone,blue,004874.png
The brown cube is behind the brown cone,The brown cone is behind the brown cube,behind,cube,brown,cone,brown,004877.png
The brown cube is behind the cyan cone,The cyan cone is behind the brown cube,behind,cube,brown,cone,cyan,004878.png
The brown cube is behind the gray cone,The gray cone is behind the brown cube,behind,cube,brown,cone,gray,004882.png
The brown cube is behind the green cone,The green cone is behind the brown cube,behind,cube,brown,cone,green,004884.png
The brown cube is behind the purple cone,The purple cone is behind the brown cube,behind,cube,brown,cone,purple,004889.png
The brown cube is behind the red cone,The red cone is behind the brown cube,behind,cube,brown,cone,red,004892.png
The brown cube is behind the yellow cone,The yellow cone is behind the brown cube,behind,cube,brown,cone,yellow,004894.png
The cyan cube is behind the blue cone,The blue cone is behind the cyan cube,behind,cube,cyan,cone,blue,004896.png
The cyan cube is behind the brown cone,The brown cone is behind the cyan cube,behind,cube,cyan,cone,brown,004901.png
