caption_pos,caption_neg,relation,shape1,color1,shape2,color2,image
The brown cone is behind of the green cone,The green cone is behind of the brown cone,behind,cone,brown,cone,green,000461.png
The purple cone is behind of the red cone,The red cone is behind of the purple cone,behind,cone,purple,cone,red,000477.png
The brown cone is behind of the gray cone,The gray cone is behind of the brown cone,behind,cone,brown,cone,gray,000460.png
The gray cone is behind of the yellow cone,The yellow cone is behind of the gray cone,behind,cone,gray,cone,yellow,000473.png
The blue cone is behind of the brown cone,The brown cone is behind of the blue cone,behind,cone,blue,cone,brown,000452.png
The brown cone is behind of the yellow cone,The yellow cone is behind of the brown cone,behind,cone,brown,cone,yellow,000464.png
The red sphere is behind of the green cone,The green cone is behind of the red sphere,behind,sphere,red,cone,green,000412.png
The yellow sphere is behind of the cyan cone,The cyan cone is behind of the yellow sphere,behind,sphere,yellow,cone,cyan,000418.png
The blue sphere is behind of the blue cone,The blue cone is behind of the blue sphere,behind,sphere,blue,cone,blue,000360.png
The purple sphere is behind of the green cone,The green cone is behind of the purple sphere,behind,sphere,purple,cone,green,000404.png
The blue sphere is behind of the purple cone,The purple cone is behind of the blue sphere,behind,sphere,blue,cone,purple,000365.png
The green sphere is behind of the green cone,The green cone is behind of the green sphere,behind,sphere,green,cone,green,000396.png
The cyan sphere is behind of the blue cone,The blue cone is behind of the cyan sphere,behind,sphere,cyan,cone,blue,000376.png
The brown sphere is behind of the green cone,The green cone is behind of the brown sphere,behind,sphere,brown,cone,green,000372.png
The gray sphere is behind of the brown cone,The brown cone is behind of the gray sphere,behind,sphere,gray,cone,brown,000385.png
The yellow sphere is behind of the purple cone,The purple cone is behind of the yellow sphere,behind,sphere,yellow,cone,purple,000421.png
The yellow sphere is behind of the blue cone,The blue cone is behind of the yellow sphere,behind,sphere,yellow,cone,blue,000416.png
The brown sphere is behind of the brown cone,The brown cone is behind of the brown sphere,behind,sphere,brown,cone,brown,000369.png
The purple sphere is behind of the blue cone,The blue cone is behind of the purple sphere,behind,sphere,purple,cone,blue,000400.png
The brown sphere is behind of the green sphere,The green sphere is behind of the brown sphere,behind,sphere,brown,sphere,green,000433.png
The purple sphere is behind of the red sphere,The red sphere is behind of the purple sphere,behind,sphere,purple,sphere,red,000449.png
The brown sphere is behind of the gray sphere,The gray sphere is behind of the brown sphere,behind,sphere,brown,sphere,gray,000432.png
The gray sphere is behind of the yellow sphere,The yellow sphere is behind of the gray sphere,behind,sphere,gray,sphere,yellow,000445.png
The blue sphere is behind of the brown sphere,The brown sphere is behind of the blue sphere,behind,sphere,blue,sphere,brown,000424.png
The brown sphere is behind of the yellow sphere,The yellow sphere is behind of the brown sphere,behind,sphere,brown,sphere,yellow,000436.png
The brown cone is in front of the green cone,The green cone is in front of the brown cone,front,cone,brown,cone,green,000341.png
The purple cone is in front of the red cone,The red cone is in front of the purple cone,front,cone,purple,cone,red,000357.png
The brown cone is in front of the gray cone,The gray cone is in front of the brown cone,front,cone,brown,cone,gray,000340.png
The gray cone is in front of the yellow cone,The yellow cone is in front of the gray cone,front,cone,gray,cone,yellow,000353.png
The blue cone is in front of the brown cone,The brown cone is in front of the blue cone,front,cone,blue,cone,brown,000332.png
The brown cone is in front of the yellow cone,The yellow cone is in front of the brown cone,front,cone,brown,cone,yellow,000344.png
The red sphere is in front of the green cone,The green cone is in front of the red sphere,front,sphere,red,cone,green,000292.png
The yellow sphere is in front of the cyan cone,The cyan cone is in front of the yellow sphere,front,sphere,yellow,cone,cyan,000298.png
The blue sphere is in front of the blue cone,The blue cone is in front of the blue sphere,front,sphere,blue,cone,blue,000240.png
The purple sphere is in front of the green cone,The green cone is in front of the purple sphere,front,sphere,purple,cone,green,000284.png
The blue sphere is in front of the purple cone,The purple cone is in front of the blue sphere,front,sphere,blue,cone,purple,000245.png
The green sphere is in front of the green cone,The green cone is in front of the green sphere,front,sphere,green,cone,green,000276.png
The cyan sphere is in front of the blue cone,The blue cone is in front of the cyan sphere,front,sphere,cyan,cone,blue,000256.png
The brown sphere is in front of the green cone,The green cone is in front of the brown sphere,front,sphere,brown,cone,green,000252.png
The gray sphere is in front of the brown cone,The brown cone is in front of the gray sphere,front,sphere,gray,cone,brown,000265.png
The yellow sphere is in front of the purple cone,The purple cone is in front of the yellow sphere,front,sphere,yellow,cone,purple,000301.png
The yellow sphere is in front of the blue cone,The blue cone is in front of the yellow sphere,front,sphere,yellow,cone,blue,000296.png
The brown sphere is in front of the brown cone,The brown cone is in front of the brown sphere,front,sphere,brown,cone,brown,000249.png
