caption_pos,caption_neg,relation,shape1,color1,shape2,color2,image
The blue sphere is to the left of the blue cone,The blue cone is to the left of the blue sphere,left,sphere,blue,cone,blue,000000.png
The blue sphere is to the left of the brown cone,The brown cone is to the left of the blue sphere,left,sphere,blue,cone,brown,000001.png
The blue sphere is to the left of the cyan cone,The cyan cone is to the left of the blue sphere,left,sphere,blue,cone,cyan,000002.png
The blue sphere is to the left of the gray cone,The gray cone is to the left of the blue sphere,left,sphere,blue,cone,gray,000003.png
The blue sphere is to the left of the green cone,The green cone is to the left of the blue sphere,left,sphere,blue,cone,green,000004.png
The blue sphere is to the left of the purple cone,The purple cone is to the left of the blue sphere,left,sphere,blue,cone,purple,000005.png
The blue sphere is to the left of the red cone,The red cone is to the left of the blue sphere,left,sphere,blue,cone,red,000006.png
The blue sphere is to the left of the yellow cone,The yellow cone is to the left of the blue sphere,left,sphere,blue,cone,yellow,000007.png
The brown sphere is to the left of the blue cone,The blue cone is to the left of the brown sphere,left,sphere,brown,cone,blue,000008.png
The brown sphere is to the left of the brown cone,The brown cone is to the left of the brown sphere,left,sphere,brown,cone,brown,000009.png
The brown sphere is to the left of the cyan cone,The cyan cone is to the left of the brown sphere,left,sphere,brown,cone,cyan,000010.png
The brown sphere is to the left of the gray cone,The gray cone is to the left of the brown sphere,left,sphere,brown,cone,gray,000011.png
The brown sphere is to the left of the green cone,The green cone is to the left of the brown sphere,left,sphere,brown,cone,green,000012.png
The brown sphere is to the left of the purple cone,The purple cone is to the left of the brown sphere,left,sphere,brown,cone,purple,000013.png
The brown sphere is to the left of the red cone,The red cone is to the left of the brown sphere,left,sphere,brown,cone,red,000014.png
The brown sphere is to the left of the yellow cone,The yellow cone is to the left of the brown sphere,left,sphere,brown,cone,yellow,000015.png
The cyan sphere is to the left of the blue cone,The blue cone is to the left of the cyan sphere,left,sphere,cyan,cone,blue,000016.png
The cyan sphere is to the left of the brown cone,The brown cone is to the left of the cyan sphere,left,sphere,cyan,cone,brown,000017.png
The cyan sphere is to the left of the cyan cone,The cyan cone is to the left of the cyan sphere,left,sphere,cyan,cone,cyan,000018.png
The cyan sphere is to the left of the gray cone,The gray cone is to the left of the cyan sphere,left,sphere,cyan,cone,gray,000019.png
The cyan sphere is to the left of the green cone,The green cone is to the left of the cyan sphere,left,sphere,cyan,cone,green,000020.png
The cyan sphere is to the left of the purple cone,The purple cone is to the left of the cyan sphere,left,sphere,cyan,cone,purple,000021.png
The cyan sphere is to the left of the red cone,The red cone is to the left of the cyan sphere,left,sphere,cyan,cone,red,000022.png
The cyan sphere is to the left of the yellow cone,The yellow cone is to the left of the cyan sphere,left,sphere,cyan,cone,yellow,000023.png
The gray sphere is to the left of the blue cone,The blue cone is to the left of the gray sphere,left,sphere,gray,cone,blue,000024.png
The gray sphere is to the left of the brown cone,The brown cone is to the left of the gray sphere,left,sphere,gray,cone,brown,000025.png
The gray sphere is to the left of the cyan cone,The cyan cone is to the left of the gray sphere,left,sphere,gray,cone,cyan,000026.png
The gray sphere is to the left of the gray cone,The gray cone is to the left of the gray sphere,left,sphere,gray,cone,gray,000027.png
The gray sphere is to the left of the green cone,The green cone is to the left of the gray sphere,left,sphere,gray,cone,green,000028.png
The gray sphere is to the left of the purple cone,The purple cone is to the left of the gray sphere,left,sphere,gray,cone,purple,000029.png
The gray sphere is to the left of the red cone,The red cone is to the left of the gray sphere,left,sphere,gray,cone,red,000030.png
The gray sphere is to the left of the yellow cone,The yellow cone is to the left of the gray sphere,left,sphere,gray,cone,yellow,000031.png
The green sphere is to the left of the blue cone,The blue cone is to the left of the green sphere,left,sphere,green,cone,blue,000032.png
The green sphere is to the left of the brown cone,The brown cone is to the left of the green sphere,left,sphere,green,cone,brown,000033.png
The green sphere is to the left of the cyan cone,The cyan cone is to the left of the green sphere,left,sphere,green,cone,cyan,000034.png
The green sphere is to the left of the gray cone,The gray cone is to the left of the green sphere,left,sphere,green,cone,gray,000035.png
The green sphere is to the left of the green cone,The green cone is to the left of the green sphere,left,sphere,green,cone,green,000036.png
The green sphere is to the left of the purple cone,The purple cone is to the left of the green sphere,left,sphere,green,cone,purple,000037.png
The green sphere is to the left of the red cone,The red cone is to the left of the green sphere,left,sphere,green,cone,red,000038.png
The green sphere is to the left of the yellow cone,The yellow cone is to the left of the green sphere,left,sphere,green,cone,yellow,000039.png
The purple sphere is to the left of the blue cone,The blue cone is to the left of the purple sphere,left,sphere,purple,cone,blue,000040.png
The purple sphere is to the left of the brown cone,The brown cone is to the left of the purple sphere,left,sphere,purple,cone,brown,000041.png
The purple sphere is to the left of the cyan cone,The cyan cone is to the left of the purple sphere,left,sphere,purple,cone,cyan,000042.png
The purple sphere is to the left of the gray cone,The gray cone is to the left of the purple sphere,left,sphere,purple,cone,gray,000043.png
The purple sphere is to the left of the green cone,The green cone is to the left of the purple sphere,left,sphere,purple,cone,green,000044.png
The purple sphere is to the left of the purple cone,The purple cone is to the left of the purple sphere,left,sphere,purple,cone,purple,000045.png
The purple sphere is to the left of the red cone,The red cone is to the left of the purple sphere,left,sphere,purple,cone,red,000046.png
The purple sphere is to the left of the yellow cone,The yellow cone is to the left of the purple sphere,left,sphere,purple,cone,yellow,000047.png
The red sphere is to the left of the blue cone,The blue cone is to the left of the red sphere,left,sphere,red,cone,blue,000048.png
The red sphere is to the left of the brown cone,The brown cone is to the left of the red sphere,left,sphere,red,cone,brown,000049.png
The red sphere is to the left of the cyan cone,The cyan cone is to the left of the red sphere,left,sphere,red,cone,cyan,000050.png
The red sphere is to the left of the gray cone,The gray cone is to the left of the red sphere,left,sphere,red,cone,gray,000051.png
The red sphere is to the left of the green cone,The green cone is to the left of the red sphere,left,sphere,red,cone,green,000052.png
The red sphere is to the left of the purple cone,The purple cone is to the left of the red sphere,left,sphere,red,cone,purple,000053.png
The red sphere is to the left of the red cone,The red cone is to the left of the red sphere,left,sphere,red,cone,red,000054.png
The red sphere is to the left of the yellow cone,The yellow cone is to the left of the red sphere,left,sphere,red,cone,yellow,000055.png
The yellow sphere is to the left of the blue cone,The blue cone is to the left of the yellow sphere,left,sphere,yellow,cone,blue,000056.png
The yellow sphere is to the left of the brown cone,The brown cone is to the left of the yellow sphere,left,sphere,yellow,cone,brown,000057.png
The yellow sphere is to the left of the cyan cone,The cyan cone is to the left of the yellow sphere,left,sphere,yellow,cone,cyan,000058.png
The yellow sphere is to the left of the gray cone,The gray cone is to the left of the yellow sphere,left,sphere,yellow,cone,gray,000059.png
The yellow sphere is to the left of the green cone,The green cone is to the left of the yellow sphere,left,sphere,yellow,cone,green,000060.png
The yellow sphere is to the left of the purple cone,The purple cone is to the left of the yellow sphere,left,sphere,yellow,cone,purple,000061.png
The yellow sphere is to the left of the red cone,The red cone is to the left of the yellow sphere,left,sphere,yellow,cone,red,000062.png
The yellow sphere is to the left of the yellow cone,The yellow cone is to the left of the yellow sphere,left,sphere,yellow,cone,yellow,000063.png
The blue sphere is to the left of the brown sphere,The brown sphere is to the left of the blue sphere,left,sphere,blue,sphere,brown,000064.png
The blue sphere is to the left of the cyan sphere,The cyan sphere is to the left of the blue sphere,left,sphere,blue,sphere,cyan,000065.png
The blue sphere is to the left of the gray sphere,The gray sphere is to the left of the blue sphere,left,sphere,blue,sphere,gray,000066.png
The blue sphere is to the left of the green sphere,The green sphere is to the left of the blue sphere,left,sphere,blue,sphere,green,000067.png
The blue sphere is to the left of the purple sphere,The purple sphere is to the left of the blue sphere,left,sphere,blue,sphere,purple,000068.png
The blue sphere is to the left of the red sphere,The red sphere is to the left of the blue sphere,left,sphere,blue,sphere,red,000069.png
The blue sphere is to the left of the yellow sphere,The yellow sphere is to the left of the blue sphere,left,sphere,blue,sphere,yellow,000070.png
The brown sphere is to the left of the cyan sphere,The cyan sphere is to the left of the brown sphere,left,sphere,brown,sphere,cyan,000071.png
The brown sphere is to the left of the gray sphere,The gray sphere is to the left of the brown sphere,left,sphere,brown,sphere,gray,000072.png
The brown sphere is to the left of the green sphere,The green sphere is to the left of the brown sphere,left,sphere,brown,sphere,green,000073.png
The brown sphere is to the left of the purple sphere,The purple sphere is to the left of the brown sphere,left,sphere,brown,sphere,purple,000074.png
The brown sphere is to the left of the red sphere,The red sphere is to the left of the brown sphere,left,sphere,brown,sphere,red,000075.png
The brown sphere is to the left of the yellow sphere,The yellow sphere is to the left of the brown sphere,left,sphere,brown,sphere,yellow,000076.png
The cyan sphere is to the left of the gray sphere,The gray sphere is to the left of the cyan sphere,left,sphere,cyan,sphere,gray,000077.png
The cyan sphere is to the left of the green sphere,The green sphere is to the left of the cyan sphere,left,sphere,cyan,sphere,green,000078.png
The cyan sphere is to the left of the purple sphere,The purple sphere is to the left of the cyan sphere,left,sphere,cyan,sphere,purple,000079.png
The cyan sphere is to the left of the red sphere,The red sphere is to the left of the cyan sphere,left,sphere,cyan,sphere,red,000080.png
The cyan sphere is to the left of the yellow sphere,The yellow sphere is to the left of the cyan sphere,left,sphere,cyan,sphere,yellow,000081.png
The gray sphere is to the left of the green sphere,The green sphere is to the left of the gray sphere,left,sphere,gray,sphere,green,000082.png
The gray sphere is to the left of the purple sphere,The purple sphere is to the left of the gray sphere,left,sphere,gray,sphere,purple,000083.png
The gray sphere is to the left of the red sphere,The red sphere is to the left of the gray sphere,left,sphere,gray,sphere,red,000084.png
The gray sphere is to the left of the yellow sphere,The yellow sphere is to the left of the gray sphere,left,sphere,gray,sphere,yellow,000085.png
The green sphere is to the left of the purple sphere,The purple sphere is to the left of the green sphere,left,sphere,green,sphere,purple,000086.png
The green sphere is to the left of the red sphere,The red sphere is to the left of the green sphere,left,sphere,green,sphere,red,000087.png
The green sphere is to the left of the yellow sphere,The yellow sphere is to the left of the green sphere,left,sphere,green,sphere,yellow,000088.png
The purple sphere is to the left of the red sphere,The red sphere is to the left of the purple sphere,left,sphere,purple,sphere,red,000089.png
The purple sphere is to the left of the yellow sphere,The yellow sphere is to the left of the purple sphere,left,sphere,purple,sphere,yellow,000090.png
The red sphere is to the left of the yellow sphere,The yellow sphere is to the left of the red sphere,left,sphere,red,sphere,yellow,000091.png
The blue cone is to the left of the brown cone,The brown cone is to the left of the blue cone,left,cone,blue,cone,brown,000092.png
The blue cone is to the left of the cyan cone,The cyan cone is to the left of the blue cone,left,cone,blue,cone,cyan,000093.png
The blue cone is to the left of the gray cone,The gray cone is to the left of the blue cone,left,cone,blue,cone,gray,000094.png
The blue cone is to the left of the green cone,The green cone is to the left of the blue cone,left,cone,blue,cone,green,000095.png
The blue cone is to the left of the purple cone,The purple cone is to the left of the blue cone,left,cone,blue,cone,purple,000096.png
The blue cone is to the left of the red cone,The red cone is to the left of the blue cone,left,cone,blue,cone,red,000097.png
The blue cone is to the left of the yellow cone,The yellow cone is to the left of the blue cone,left,cone,blue,cone,yellow,000098.png
The brown cone is to the left of the cyan cone,The cyan cone is to the left of the brown cone,left,cone,brown,cone,cyan,000099.png
The brown cone is to the left of the gray cone,The gray cone is to the left of the brown cone,left,cone,brown,cone,gray,000100.png
The brown cone is to the left of the green cone,The green cone is to the left of the brown cone,left,cone,brown,cone,green,000101.png
The brown cone is to the left of the purple cone,The purple cone is to the left of the brown cone,left,cone,brown,cone,purple,000102.png
The brown cone is to the left of the red cone,The red cone is to the left of the brown cone,left,cone,brown,cone,red,000103.png
The brown cone is to the left of the yellow cone,The yellow cone is to the left of the brown cone,left,cone,brown,cone,yellow,000104.png
The cyan cone is to the left of the gray cone,The gray cone is to the left of the cyan cone,left,cone,cyan,cone,gray,000105.png
The cyan cone is to the left of the green cone,The green cone is to the left of the cyan cone,left,cone,cyan,cone,green,000106.png
The cyan cone is to the left of the purple cone,The purple cone is to the left of the cyan cone,left,cone,cyan,cone,purple,000107.png
The cyan cone is to the left of the red cone,The red cone is to the left of the cyan cone,left,cone,cyan,cone,red,000108.png
The cyan cone is to the left of the yellow cone,The yellow cone is to the left of the cyan cone,left,cone,cyan,cone,yellow,000109.png
The gray cone is to the left of the green cone,The green cone is to the left of the gray cone,left,cone,gray,cone,green,000110.png
The gray cone is to the left of the purple cone,The purple cone is to the left of the gray cone,left,cone,gray,cone,purple,000111.png
The gray cone is to the left of the red cone,The red cone is to the left of the gray cone,left,cone,gray,cone,red,000112.png
The gray cone is to the left of the yellow cone,The yellow cone is to the left of the gray cone,left,cone,gray,cone,yellow,000113.png
The green cone is to the left of the purple cone,The purple cone is to the left of the green cone,left,cone,green,cone,purple,000114.png
The green cone is to the left of the red cone,The red cone is to the left of the green cone,left,cone,green,cone,red,000115.png
The green cone is to the left of the yellow cone,The yellow cone is to the left of the green cone,left,cone,green,cone,yellow,000116.png
The purple cone is to the left of the red cone,The red cone is to the left of the purple cone,left,cone,purple,cone,red,000117.png
The purple cone is to the left of the yellow cone,The yellow cone is to the left of the purple cone,left,cone,purple,cone,yellow,000118.png
The red cone is to the left of the yellow cone,The yellow cone is to the left of the red cone,left,cone,red,cone,yellow,000119.png
The blue sphere is to the right of the blue cone,The blue cone is to the right of the blue sphere,right,sphere,blue,cone,blue,000120.png
The blue sphere is to the right of the brown cone,The brown cone is to the right of the blue sphere,right,sphere,blue,cone,brown,000121.png
The blue sphere is to the right of the cyan cone,The cyan cone is to the right of the blue sphere,right,sphere,blue,cone,cyan,000122.png
The blue sphere is to the right of the gray cone,The gray cone is to the right of the blue sphere,right,sphere,blue,cone,gray,000123.png
The blue sphere is to the right of the green cone,The green cone is to the right of the blue sphere,right,sphere,blue,cone,green,000124.png
The blue sphere is to the right of the purple cone,The purple cone is to the right of the blue sphere,right,sphere,blue,cone,purple,000125.png
The blue sphere is to the right of the red cone,The red cone is to the right of the blue sphere,right,sphere,blue,cone,red,000126.png
The blue sphere is to the right of the yellow cone,The yellow cone is to the right of the blue sphere,right,sphere,blue,cone,yellow,000127.png
The brown sphere is to the right of the blue cone,The blue cone is to the right of the brown sphere,right,sphere,brown,cone,blue,000128.png
The brown sphere is to the right of the brown cone,The brown cone is to the right of the brown sphere,right,sphere,brown,cone,brown,000129.png
The brown sphere is to the right of the cyan cone,The cyan cone is to the right of the brown sphere,right,sphere,brown,cone,cyan,000130.png
The brown sphere is to the right of the gray cone,The gray cone is to the right of the brown sphere,right,sphere,brown,cone,gray,000131.png
The brown sphere is to the right of the green cone,The green cone is to the right of the brown sphere,right,sphere,brown,cone,green,000132.png
The brown sphere is to the right of the purple cone,The purple cone is to the right of the brown sphere,right,sphere,brown,cone,purple,000133.png
The brown sphere is to the right of the red cone,The red cone is to the right of the brown sphere,right,sphere,brown,cone,red,000134.png
The brown sphere is to the right of the yellow cone,The yellow cone is to the right of the brown sphere,right,sphere,brown,cone,yellow,000135.png
The cyan sphere is to the right of the blue cone,The blue cone is to the right of the cyan sphere,right,sphere,cyan,cone,blue,000136.png
The cyan sphere is to the right of the brown cone,The brown cone is to the right of the cyan sphere,right,sphere,cyan,cone,brown,000137.png
The cyan sphere is to the right of the cyan cone,The cyan cone is to the right of the cyan sphere,right,sphere,cyan,cone,cyan,000138.png
The cyan sphere is to the right of the gray cone,The gray cone is to the right of the cyan sphere,right,sphere,cyan,cone,gray,000139.png
The cyan sphere is to the right of the green cone,The green cone is to the right of the cyan sphere,right,sphere,cyan,cone,green,000140.png
The cyan sphere is to the right of the purple cone,The purple cone is to the right of the cyan sphere,right,sphere,cyan,cone,purple,000141.png
The cyan sphere is to the right of the red cone,The red cone is to the right of the cyan sphere,right,sphere,cyan,cone,red,000142.png
The cyan sphere is to the right of the yellow cone,The yellow cone is to the right of the cyan sphere,right,sphere,cyan,cone,yellow,000143.png
The gray sphere is to the right of the blue cone,The blue cone is to the right of the gray sphere,right,sphere,gray,cone,blue,000144.png
The gray sphere is to the right of the brown cone,The brown cone is to the right of the gray sphere,right,sphere,gray,cone,brown,000145.png
The gray sphere is to the right of the cyan cone,The cyan cone is to the right of the gray sphere,right,sphere,gray,cone,cyan,000146.png
The gray sphere is to the right of the gray cone,The gray cone is to the right of the gray sphere,right,sphere,gray,cone,gray,000147.png
The gray sphere is to the right of the green cone,The green cone is to the right of the gray sphere,right,sphere,gray,cone,green,000148.png
The gray sphere is to the right of the purple cone,The purple cone is to the right of the gray sphere,right,sphere,gray,cone,purple,000149.png
The gray sphere is to the right of the red cone,The red cone is to the right of the gray sphere,right,sphere,gray,cone,red,000150.png
The gray sphere is to the right of the yellow cone,The yellow cone is to the right of the gray sphere,right,sphere,gray,cone,yellow,000151.png
The green sphere is to the right of the blue cone,The blue cone is to the right of the green sphere,right,sphere,green,cone,blue,000152.png
The green sphere is to the right of the brown cone,The brown cone is to the right of the green sphere,right,sphere,green,cone,brown,000153.png
The green sphere is to the right of the cyan cone,The cyan cone is to the right of the green sphere,right,sphere,green,cone,cyan,000154.png
The green sphere is to the right of the gray cone,The gray cone is to the right of the green sphere,right,sphere,green,cone,gray,000155.png
The green sphere is to the right of the green cone,The green cone is to the right of the green sphere,right,sphere,green,cone,green,000156.png
The green sphere is to the right of the purple cone,The purple cone is to the right of the green sphere,right,sphere,green,cone,purple,000157.png
The green sphere is to the right of the red cone,The red cone is to the right of the green sphere,right,sphere,green,cone,red,000158.png
The green sphere is to the right of the yellow cone,The yellow cone is to the right of the green sphere,right,sphere,green,cone,yellow,000159.png
The purple sphere is to the right of the blue cone,The blue cone is to the right of the purple sphere,right,sphere,purple,cone,blue,000160.png
The purple sphere is to the right of the brown cone,The brown cone is to the right of the purple sphere,right,sphere,purple,cone,brown,000161.png
The purple sphere is to the right of the cyan cone,The cyan cone is to the right of the purple sphere,right,sphere,purple,cone,cyan,000162.png
The purple sphere is to the right of the gray cone,The gray cone is to the right of the purple sphere,right,sphere,purple,cone,gray,000163.png
The purple sphere is to the right of the green cone,The green cone is to the right of the purple sphere,right,sphere,purple,cone,green,000164.png
The purple sphere is to the right of the purple cone,The purple cone is to the right of the purple sphere,right,sphere,purple,cone,purple,000165.png
The purple sphere is to the right of the red cone,The red cone is to the right of the purple sphere,right,sphere,purple,cone,red,000166.png
The purple sphere is to the right of the yellow cone,The yellow cone is to the right of the purple sphere,right,sphere,purple,cone,yellow,000167.png
The red sphere is to the right of the blue cone,The blue cone is to the right of the red sphere,right,sphere,red,cone,blue,000168.png
The red sphere is to the right of the brown cone,The brown cone is to the right of the red sphere,right,sphere,red,cone,brown,000169.png
The red sphere is to the right of the cyan cone,The cyan cone is to the right of the red sphere,right,sphere,red,cone,cyan,000170.png
The red sphere is to the right of the gray cone,The gray cone is to the right of the red sphere,right,sphere,red,cone,gray,000171.png
The red sphere is to the right of the green cone,The green cone is to the right of the red sphere,right,sphere,red,cone,green,000172.png
The red sphere is to the right of the purple cone,The purple cone is to the right of the red sphere,right,sphere,red,cone,purple,000173.png
The red sphere is to the right of the red cone,The red cone is to the right of the red sphere,right,sphere,red,cone,red,000174.png
The red sphere is to the right of the yellow cone,The yellow cone is to the right of the red sphere,right,sphere,red,cone,yellow,000175.png
The yellow sphere is to the right of the blue cone,The blue cone is to the right of the yellow sphere,right,sphere,yellow,cone,blue,000176.png
The yellow sphere is to the right of the brown cone,The brown cone is to the right of the yellow sphere,right,sphere,yellow,cone,brown,000177.png
The yellow sphere is to the right of the cyan cone,The cyan cone is to the right of the yellow sphere,right,sphere,yellow,cone,cyan,000178.png
The yellow sphere is to the right of the gray cone,The gray cone is to the right of the yellow sphere,right,sphere,yellow,cone,gray,000179.png
The yellow sphere is to the right of the green cone,The green cone is to the right of the yellow sphere,right,sphere,yellow,cone,green,000180.png
The yellow sphere is to the right of the purple cone,The purple cone is to the right of the yellow sphere,right,sphere,yellow,cone,purple,000181.png
The yellow sphere is to the right of the red cone,The red cone is to the right of the yellow sphere,right,sphere,yellow,cone,red,000182.png
The yellow sphere is to the right of the yellow cone,The yellow cone is to the right of the yellow sphere,right,sphere,yellow,cone,yellow,000183.png
The blue sphere is to the right of the brown sphere,The brown sphere is to the right of the blue sphere,right,sphere,blue,sphere,brown,000184.png
The blue sphere is to the right of the cyan sphere,The cyan sphere is to the right of the blue sphere,right,sphere,blue,sphere,cyan,000185.png
The blue sphere is to the right of the gray sphere,The gray sphere is to the right of the blue sphere,right,sphere,blue,sphere,gray,000186.png
The blue sphere is to the right of the green sphere,The green sphere is to the right of the blue sphere,right,sphere,blue,sphere,green,000187.png
The blue sphere is to the right of the purple sphere,The purple sphere is to the right of the blue sphere,right,sphere,blue,sphere,purple,000188.png
The blue sphere is to the right of the red sphere,The red sphere is to the right of the blue sphere,right,sphere,blue,sphere,red,000189.png
The blue sphere is to the right of the yellow sphere,The yellow sphere is to the right of the blue sphere,right,sphere,blue,sphere,yellow,000190.png
The brown sphere is to the right of the cyan sphere,The cyan sphere is to the right of the brown sphere,right,sphere,brown,sphere,cyan,000191.png
The brown sphere is to the right of the gray sphere,The gray sphere is to the right of the brown sphere,right,sphere,brown,sphere,gray,000192.png
The brown sphere is to the right of the green sphere,The green sphere is to the right of the brown sphere,right,sphere,brown,sphere,green,000193.png
The brown sphere is to the right of the purple sphere,The purple sphere is to the right of the brown sphere,right,sphere,brown,sphere,purple,000194.png
The brown sphere is to the right of the red sphere,The red sphere is to the right of the brown sphere,right,sphere,brown,sphere,red,000195.png
The brown sphere is to the right of the yellow sphere,The yellow sphere is to the right of the brown sphere,right,sphere,brown,sphere,yellow,000196.png
The cyan sphere is to the right of the gray sphere,The gray sphere is to the right of the cyan sphere,right,sphere,cyan,sphere,gray,000197.png
The cyan sphere is to the right of the green sphere,The green sphere is to the right of the cyan sphere,right,sphere,cyan,sphere,green,000198.png
The cyan sphere is to the right of the purple sphere,The purple sphere is to the right of the cyan sphere,right,sphere,cyan,sphere,purple,000199.png
The cyan sphere is to the right of the red sphere,The red sphere is to the right of the cyan sphere,right,sphere,cyan,sphere,red,000200.png
The cyan sphere is to the right of the yellow sphere,The yellow sphere is to the right of the cyan sphere,right,sphere,cyan,sphere,yellow,000201.png
The gray sphere is to the right of the green sphere,The green sphere is to the right of the gray sphere,right,sphere,gray,sphere,green,000202.png
The gray sphere is to the right of the purple sphere,The purple sphere is to the right of the gray sphere,right,sphere,gray,sphere,purple,000203.png
The gray sphere is to the right of the red sphere,The red sphere is to the right of the gray sphere,right,sphere,gray,sphere,red,000204.png
The gray sphere is to the right of the yellow sphere,The yellow sphere is to the right of the gray sphere,right,sphere,gray,sphere,yellow,000205.png
The green sphere is to the right of the purple sphere,The purple sphere is to the right of the green sphere,right,sphere,green,sphere,purple,000206.png
The green sphere is to the right of the red sphere,The red sphere is to the right of the green sphere,right,sphere,green,sphere,red,000207.png
The green sphere is to the right of the yellow sphere,The yellow sphere is to the right of the green sphere,right,sphere,green,sphere,yellow,000208.png
The purple sphere is to the right of the red sphere,The red sphere is to the right of the purple sphere,right,sphere,purple,sphere,red,000209.png
The purple sphere is to the right of the yellow sphere,The yellow sphere is to the right of the purple sphere,right,sphere,purple,sphere,yellow,000210.png
The red sphere is to the right of the yellow sphere,The yellow sphere is to the right of the red sphere,right,sphere,red,sphere,yellow,000211.png
The blue cone is to the right of the brown cone,The brown cone is to the right of the blue cone,right,cone,blue,cone,brown,000212.png
The blue cone is to the right of the cyan cone,The cyan cone is to the right of the blue cone,right,cone,blue,cone,cyan,000213.png
The blue cone is to the right of the gray cone,The gray cone is to the right of the blue cone,right,cone,blue,cone,gray,000214.png
The blue cone is to the right of the green cone,The green cone is to the right of the blue cone,right,cone,blue,cone,green,000215.png
The blue cone is to the right of the purple cone,The purple cone is to the right of the blue cone,right,cone,blue,cone,purple,000216.png
The blue cone is to the right of the red cone,The red cone is to the right of the blue cone,right,cone,blue,cone,red,000217.png
The blue cone is to the right of the yellow cone,The yellow cone is to the right of the blue cone,right,cone,blue,cone,yellow,000218.png
The brown cone is to the right of the cyan cone,The cyan cone is to the right of the brown cone,right,cone,brown,cone,cyan,000219.png
The brown cone is to the right of the gray cone,The gray cone is to the right of the brown cone,right,cone,brown,cone,gray,000220.png
The brown cone is to the right of the green cone,The green cone is to the right of the brown cone,right,cone,brown,cone,green,000221.png
The brown cone is to the right of the purple cone,The purple cone is to the right of the brown cone,right,cone,brown,cone,purple,000222.png
The brown cone is to the right of the red cone,The red cone is to the right of the brown cone,right,cone,brown,cone,red,000223.png
The brown cone is to the right of the yellow cone,The yellow cone is to the right of the brown cone,right,cone,brown,cone,yellow,000224.png
The cyan cone is to the right of the gray cone,The gray cone is to the right of the cyan cone,right,cone,cyan,cone,gray,000225.png
The cyan cone is to the right of the green cone,The green cone is to the right of the cyan cone,right,cone,cyan,cone,green,000226.png
The cyan cone is to the right of the purple cone,The purple cone is to the right of the cyan cone,right,cone,cyan,cone,purple,000227.png
The cyan cone is to the right of the red cone,The red cone is to the right of the cyan cone,right,cone,cyan,cone,red,000228.png
The cyan cone is to the right of the yellow cone,The yellow cone is to the right of the cyan cone,right,cone,cyan,cone,yellow,000229.png
The gray cone is to the right of the green cone,The green cone is to the right of the gray cone,right,cone,gray,cone,green,000230.png
The gray cone is to the right of the purple cone,The purple cone is to the right of the gray cone,right,cone,gray,cone,purple,000231.png
The gray cone is to the right of the red cone,The red cone is to the right of the gray cone,right,cone,gray,cone,red,000232.png
The gray cone is to the right of the yellow cone,The yellow cone is to the right of the gray cone,right,cone,gray,cone,yellow,000233.png
The green cone is to the right of the purple cone,The purple cone is to the right of the green cone,right,cone,green,cone,purple,000234.png
The green cone is to the right of the red cone,The red cone is to the right of the green cone,right,cone,green,cone,red,000235.png
The green cone is to the right of the yellow cone,The yellow cone is to the right of the green cone,right,cone,green,cone,yellow,000236.png
The purple cone is to the right of the red cone,The red cone is to the right of the purple cone,right,cone,purple,cone,red,000237.png
The purple cone is to the right of the yellow cone,The yellow cone is to the right of the purple cone,right,cone,purple,cone,yellow,000238.png
The red cone is to the right of the yellow cone,The yellow cone is to the right of the red cone,right,cone,red,cone,yellow,000239.png
The blue cube is in front of the blue cylinder,The blue cylinder is in front of the blue cube,front,cube,blue,cylinder,blue,000240.png
The blue cube is in front of the brown cylinder,The brown cylinder is in front of the blue cube,front,cube,blue,cylinder,brown,000241.png
The blue cube is in front of the cyan cylinder,The cyan cylinder is in front of the blue cube,front,cube,blue,cylinder,cyan,000242.png
The blue cube is in front of the gray cylinder,The gray cylinder is in front of the blue cube,front,cube,blue,cylinder,gray,000243.png
The blue cube is in front of the green cylinder,The green cylinder is in front of the blue cube,front,cube,blue,cylinder,green,000244.png
The blue cube is in front of the purple cylinder,The purple cylinder is in front of the blue cube,front,cube,blue,cylinder,purple,000245.png
The blue cube is in front of the red cylinder,The red cylinder is in front of the blue cube,front,cube,blue,cylinder,red,000246.png
The blue cube is in front of the yellow cylinder,The yellow cylinder is in front of the blue cube,front,cube,blue,cylinder,yellow,000247.png
The brown cube is in front of the blue cylinder,The blue cylinder is in front of the brown cube,front,cube,brown,cylinder,blue,000248.png
The brown cube is in front of the brown cylinder,The brown cylinder is in front of the brown cube,front,cube,brown,cylinder,brown,000249.png
The brown cube is in front of the cyan cylinder,The cyan cylinder is in front of the brown cube,front,cube,brown,cylinder,cyan,000250.png
The brown cube is in front of the gray cylinder,The gray cylinder is in front of the brown cube,front,cube,brown,cylinder,gray,000251.png
The brown cube is in front of the green cylinder,The green cylinder is in front of the brown cube,front,cube,brown,cylinder,green,000252.png
The brown cube is in front of the purple cylinder,The purple cylinder is in front of the brown cube,front,cube,brown,cylinder,purple,000253.png
The brown cube is in front of the red cylinder,The red cylinder is in front of the brown cube,front,cube,brown,cylinder,red,000254.png
The brown cube is in front of the yellow cylinder,The yellow cylinder is in front of the brown cube,front,cube,brown,cylinder,yellow,000255.png
The cyan cube is in front of the blue cylinder,The blue cylinder is in front of the cyan cube,front,cube,cyan,cylinder,blue,000256.png
