caption_pos,caption_neg,relation,shape1,color1,shape2,color2,image
The blue cone is behind the brown cone,The brown cone is behind the blue cone,behind,cone,blue,cone,brown,001356.png
There is a blue cone behind a cyan cone,There is a cyan cone behind a blue cone,behind,cone,blue,cone,cyan,001361.png
Behind the gray cone is the blue cone,Behind the blue cone is the gray cone,behind,cone,blue,cone,gray,001363.png
Behind the green cone is the blue cone,Behind the blue cone is the green cone,behind,cone,blue,cone,green,001366.png
Behind the purple cone is the blue cone,Behind the blue cone is the purple cone,behind,cone,blue,cone,purple,001369.png
There is a blue cone behind a red cone,There is a red cone behind a blue cone,behind,cone,blue,cone,red,001373.png
The blue cone is behind the yellow cone,The yellow cone is behind the blue cone,behind,cone,blue,cone,yellow,001374.png
There is a brown cone behind a cyan cone,There is a cyan cone behind a brown cone,behind,cone,brown,cone,cyan,001379.png
The brown cone is behind the gray cone,The gray cone is behind the brown cone,behind,cone,brown,cone,gray,001380.png
The brown cone is behind the green cone,The green cone is behind the brown cone,behind,cone,brown,cone,green,001383.png
Behind the purple cone is the brown cone,Behind the brown cone is the purple cone,behind,cone,brown,cone,purple,001387.png
There is a brown cone behind a red cone,There is a red cone behind a brown cone,behind,cone,brown,cone,red,001391.png
There is a brown cone behind a yellow cone,There is a yellow cone behind a brown cone,behind,cone,brown,cone,yellow,001394.png
There is a cyan cone behind a gray cone,There is a gray cone behind a cyan cone,behind,cone,cyan,cone,gray,001397.png
There is a cyan cone behind a green cone,There is a green cone behind a cyan cone,behind,cone,cyan,cone,green,001400.png
There is a cyan cone behind a purple cone,There is a purple cone behind a cyan cone,behind,cone,cyan,cone,purple,001403.png
Behind the red cone is the cyan cone,Behind the cyan cone is the red cone,behind,cone,cyan,cone,red,001405.png
The cyan cone is behind the yellow cone,The yellow cone is behind the cyan cone,behind,cone,cyan,cone,yellow,001407.png
There is a gray cone behind a green cone,There is a green cone behind a gray cone,behind,cone,gray,cone,green,001412.png
Behind the purple cone is the gray cone,Behind the gray cone is the purple cone,behind,cone,gray,cone,purple,001414.png
Behind the red cone is the gray cone,Behind the gray cone is the red cone,behind,cone,gray,cone,red,001417.png
Behind the yellow cone is the gray cone,Behind the gray cone is the yellow cone,behind,cone,gray,cone,yellow,001420.png
The green cone is behind the purple cone,The purple cone is behind the green cone,behind,cone,green,cone,purple,001422.png
There is a green cone behind a red cone,There is a red cone behind a green cone,behind,cone,green,cone,red,001427.png
There is a green cone behind a yellow cone,There is a yellow cone behind a green cone,behind,cone,green,cone,yellow,001430.png
Behind the red cone is the purple cone,Behind the purple cone is the red cone,behind,cone,purple,cone,red,001432.png
Behind the yellow cone is the purple cone,Behind the purple cone is the yellow cone,behind,cone,purple,cone,yellow,001435.png
There is a red cone behind a yellow cone,There is a yellow cone behind a red cone,behind,cone,red,cone,yellow,001439.png
Behind the blue cone is the blue sphere,Behind the blue sphere is the blue cone,behind,sphere,blue,cone,blue,001081.png
Behind the brown cone is the blue sphere,Behind the blue sphere is the brown cone,behind,sphere,blue,cone,brown,001084.png
Behind the cyan cone is the blue sphere,Behind the blue sphere is the cyan cone,behind,sphere,blue,cone,cyan,001087.png
The blue sphere is behind the gray cone,The gray cone is behind the blue sphere,behind,sphere,blue,cone,gray,001089.png
The blue sphere is behind the green cone,The green cone is behind the blue sphere,behind,sphere,blue,cone,green,001092.png
Behind the purple cone is the blue sphere,Behind the blue sphere is the purple cone,behind,sphere,blue,cone,purple,001096.png
There is a blue sphere behind a red cone,There is a red cone behind a blue sphere,behind,sphere,blue,cone,red,001100.png
The blue sphere is behind the yellow cone,The yellow cone is behind the blue sphere,behind,sphere,blue,cone,yellow,001101.png
There is a brown sphere behind a blue cone,There is a blue cone behind a brown sphere,behind,sphere,brown,cone,blue,001106.png
There is a brown sphere behind a brown cone,There is a brown cone behind a brown sphere,behind,sphere,brown,cone,brown,001109.png
The brown sphere is behind the cyan cone,The cyan cone is behind the brown sphere,behind,sphere,brown,cone,cyan,001110.png
Behind the gray cone is the brown sphere,Behind the brown sphere is the gray cone,behind,sphere,brown,cone,gray,001114.png
The brown sphere is behind the green cone,The green cone is behind the brown sphere,behind,sphere,brown,cone,green,001116.png
There is a brown sphere behind a purple cone,There is a purple cone behind a brown sphere,behind,sphere,brown,cone,purple,001121.png
There is a brown sphere behind a red cone,There is a red cone behind a brown sphere,behind,sphere,brown,cone,red,001124.png
Behind the yellow cone is the brown sphere,Behind the brown sphere is the yellow cone,behind,sphere,brown,cone,yellow,001126.png
The cyan sphere is behind the blue cone,The blue cone is behind the cyan sphere,behind,sphere,cyan,cone,blue,001128.png
