caption_pos,caption_neg,relation,shape1,color1,shape2,color2,image
The brown cone is behind of the green cone,The green cone is behind of the brown cone,behind,cone,brown,cone,green,001085.png
The purple cone is behind of the red cone,The red cone is behind of the purple cone,behind,cone,purple,cone,red,001101.png
The brown cone is behind of the gray cone,The gray cone is behind of the brown cone,behind,cone,brown,cone,gray,001084.png
The gray cone is behind of the yellow cone,The yellow cone is behind of the gray cone,behind,cone,gray,cone,yellow,001097.png
The blue cone is behind of the brown cone,The brown cone is behind of the blue cone,behind,cone,blue,cone,brown,001076.png
The brown cone is behind of the yellow cone,The yellow cone is behind of the brown cone,behind,cone,brown,cone,yellow,001088.png
The red cube is behind of the green cone,The green cone is behind of the red cube,behind,cube,red,cone,green,000944.png
The yellow cube is behind of the cyan cone,The cyan cone is behind of the yellow cube,behind,cube,yellow,cone,cyan,000950.png
The blue cube is behind of the blue cone,The blue cone is behind of the blue cube,behind,cube,blue,cone,blue,000892.png
The purple cube is behind of the green cone,The green cone is behind of the purple cube,behind,cube,purple,cone,green,000936.png
The blue cube is behind of the purple cone,The purple cone is behind of the blue cube,behind,cube,blue,cone,purple,000897.png
The green cube is behind of the green cone,The green cone is behind of the green cube,behind,cube,green,cone,green,000928.png
The cyan cube is behind of the blue cone,The blue cone is behind of the cyan cube,behind,cube,cyan,cone,blue,000908.png
The brown cube is behind of the green cone,The green cone is behind of the brown cube,behind,cube,brown,cone,green,000904.png
The gray cube is behind of the brown cone,The brown cone is behind of the gray cube,behind,cube,gray,cone,brown,000917.png
The yellow cube is behind of the purple cone,The purple cone is behind of the yellow cube,behind,cube,yellow,cone,purple,000953.png
The yellow cube is behind of the blue cone,The blue cone is behind of the yellow cube,behind,cube,yellow,cone,blue,000948.png
The brown cube is behind of the brown cone,The brown cone is behind of the brown cube,behind,cube,brown,cone,brown,000901.png
The purple cube is behind of the blue cone,The blue cone is behind of the purple cube,behind,cube,purple,cone,blue,000932.png
The brown cube is behind of the green cube,The green cube is behind of the brown cube,behind,cube,brown,cube,green,001029.png
The purple cube is behind of the red cube,The red cube is behind of the purple cube,behind,cube,purple,cube,red,001045.png
The brown cube is behind of the gray cube,The gray cube is behind of the brown cube,behind,cube,brown,cube,gray,001028.png
The gray cube is behind of the yellow cube,The yellow cube is behind of the gray cube,behind,cube,gray,cube,yellow,001041.png
