caption_pos,caption_neg,relation,shape1,color1,shape2,color2,image
The brown cube is behind of the green cube,The green cube is behind of the brown cube,behind,cube,brown,cube,green,000433.png
The purple cube is behind of the red cube,The red cube is behind of the purple cube,behind,cube,purple,cube,red,000449.png
The brown cube is behind of the gray cube,The gray cube is behind of the brown cube,behind,cube,brown,cube,gray,000432.png
The gray cube is behind of the yellow cube,The yellow cube is behind of the gray cube,behind,cube,gray,cube,yellow,000445.png
The blue cube is behind of the brown cube,The brown cube is behind of the blue cube,behind,cube,blue,cube,brown,000424.png
The brown cube is behind of the yellow cube,The yellow cube is behind of the brown cube,behind,cube,brown,cube,yellow,000436.png
The red cube is behind of the green sphere,The green sphere is behind of the red cube,behind,cube,red,sphere,green,000412.png
The yellow cube is behind of the cyan sphere,The cyan sphere is behind of the yellow cube,behind,cube,yellow,sphere,cyan,000418.png
The blue cube is behind of the blue sphere,The blue sphere is behind of the blue cube,behind,cube,blue,sphere,blue,000360.png
The purple cube is behind of the green sphere,The green sphere is behind of the purple cube,behind,cube,purple,sphere,green,000404.png
The blue cube is behind of the purple sphere,The purple sphere is behind of the blue cube,behind,cube,blue,sphere,purple,000365.png
The green cube is behind of the green sphere,The green sphere is behind of the green cube,behind,cube,green,sphere,green,000396.png
The cyan cube is behind of the blue sphere,The blue sphere is behind of the cyan cube,behind,cube,cyan,sphere,blue,000376.png
The brown cube is behind of the green sphere,The green sphere is behind of the brown cube,behind,cube,brown,sphere,green,000372.png
The gray cube is behind of the brown sphere,The brown sphere is behind of the gray cube,behind,cube,gray,sphere,brown,000385.png
The yellow cube is behind of the purple sphere,The purple sphere is behind of the yellow cube,behind,cube,yellow,sphere,purple,000421.png
The yellow cube is behind of the blue sphere,The blue sphere is behind of the yellow cube,behind,cube,yellow,sphere,blue,000416.png
The brown cube is behind of the brown sphere,The brown sphere is behind of the brown cube,behind,cube,brown,sphere,brown,000369.png
The purple cube is behind of the blue sphere,The blue sphere is behind of the purple cube,behind,cube,purple,sphere,blue,000400.png
The brown sphere is behind of the green sphere,The green sphere is behind of the brown sphere,behind,sphere,brown,sphere,green,000461.png
The purple sphere is behind of the red sphere,The red sphere is behind of the purple sphere,behind,sphere,purple,sphere,red,000477.png
The brown sphere is behind of the gray sphere,The gray sphere is behind of the brown sphere,behind,sphere,brown,sphere,gray,000460.png
The gray sphere is behind of the yellow sphere,The yellow sphere is behind of the gray sphere,behind,sphere,gray,sphere,yellow,000473.png
The blue sphere is behind of the brown sphere,The brown sphere is behind of the blue sphere,behind,sphere,blue,sphere,brown,000452.png
The brown sphere is behind of the yellow sphere,The yellow sphere is behind of the brown sphere,behind,sphere,brown,sphere,yellow,000464.png
The brown cube is in front of the green cube,The green cube is in front of the brown cube,front,cube,brown,cube,green,000313.png
The purple cube is in front of the red cube,The red cube is in front of the purple cube,front,cube,purple,cube,red,000329.png
The brown cube is in front of the gray cube,The gray cube is in front of the brown cube,front,cube,brown,cube,gray,000312.png
The gray cube is in front of the yellow cube,The yellow cube is in front of the gray cube,front,cube,gray,cube,yellow,000325.png
The blue cube is in front of the brown cube,The brown cube is in front of the blue cube,front,cube,blue,cube,brown,000304.png
The brown cube is in front of the yellow cube,The yellow cube is in front of the brown cube,front,cube,brown,cube,yellow,000316.png
The red cube is in front of the green cylinder,The green cylinder is in front of the red cube,front,cube,red,cylinder,green,000292.png
The yellow cube is in front of the cyan cylinder,The cyan cylinder is in front of the yellow cube,front,cube,yellow,cylinder,cyan,000298.png
The blue cube is in front of the blue cylinder,The blue cylinder is in front of the blue cube,front,cube,blue,cylinder,blue,000240.png
The purple cube is in front of the green cylinder,The green cylinder is in front of the purple cube,front,cube,purple,cylinder,green,000284.png
The blue cube is in front of the purple cylinder,The purple cylinder is in front of the blue cube,front,cube,blue,cylinder,purple,000245.png
The green cube is in front of the green cylinder,The green cylinder is in front of the green cube,front,cube,green,cylinder,green,000276.png
The cyan cube is in front of the blue cylinder,The blue cylinder is in front of the cyan cube,front,cube,cyan,cylinder,blue,000256.png
The brown cube is in front of the green cylinder,The green cylinder is in front of the brown cube,front,cube,brown,cylinder,green,000252.png
The gray cube is in front of the brown cylinder,The brown cylinder is in front of the gray cube,front,cube,gray,cylinder,brown,000265.png
The yellow cube is in front of the purple cylinder,The purple cylinder is in front of the yellow cube,front,cube,yellow,cylinder,purple,000301.png
The yellow cube is in front of the blue cylinder,The blue cylinder is in front of the yellow cube,front,cube,yellow,cylinder,blue,000296.png
