caption_pos,caption_neg,relation,shape1,color1,shape2,color2,image
The blue cube is to the left of the blue cylinder,The blue cylinder is to the left of the blue cube,left,cube,blue,cylinder,blue,000000.png
The blue cube is to the left of the purple cylinder,The purple cylinder is to the left of the blue cube,left,cube,blue,cylinder,purple,000005.png
The brown cube is to the left of the brown cylinder,The brown cylinder is to the left of the brown cube,left,cube,brown,cylinder,brown,000009.png
The brown cube is to the left of the green cylinder,The green cylinder is to the left of the brown cube,left,cube,brown,cylinder,green,000012.png
The cyan cube is to the left of the blue cylinder,The blue cylinder is to the left of the cyan cube,left,cube,cyan,cylinder,blue,000016.png
The gray cube is to the left of the brown cylinder,The brown cylinder is to the left of the gray cube,left,cube,gray,cylinder,brown,000025.png
The green cube is to the left of the green cylinder,The green cylinder is to the left of the green cube,left,cube,green,cylinder,green,000036.png
The purple cube is to the left of the blue cylinder,The blue cylinder is to the left of the purple cube,left,cube,purple,cylinder,blue,000040.png
The purple cube is to the left of the green cylinder,The green cylinder is to the left of the purple cube,left,cube,purple,cylinder,green,000044.png
The red cube is to the left of the green cylinder,The green cylinder is to the left of the red cube,left,cube,red,cylinder,green,000052.png
The yellow cube is to the left of the blue cylinder,The blue cylinder is to the left of the yellow cube,left,cube,yellow,cylinder,blue,000056.png
The yellow cube is to the left of the cyan cylinder,The cyan cylinder is to the left of the yellow cube,left,cube,yellow,cylinder,cyan,000058.png
The yellow cube is to the left of the purple cylinder,The purple cylinder is to the left of the yellow cube,left,cube,yellow,cylinder,purple,000061.png
The blue cube is to the left of the blue sphere,The blue sphere is to the left of the blue cube,left,cube,blue,sphere,blue,000064.png
The blue cube is to the left of the purple sphere,The purple sphere is to the left of the blue cube,left,cube,blue,sphere,purple,000069.png
The brown cube is to the left of the brown sphere,The brown sphere is to the left of the brown cube,left,cube,brown,sphere,brown,000073.png
The brown cube is to the left of the green sphere,The green sphere is to the left of the brown cube,left,cube,brown,sphere,green,000076.png
The cyan cube is to the left of the blue sphere,The blue sphere is to the left of the cyan cube,left,cube,cyan,sphere,blue,000080.png
The gray cube is to the left of the brown sphere,The brown sphere is to the left of the gray cube,left,cube,gray,sphere,brown,000089.png
The green cube is to the left of the green sphere,The green sphere is to the left of the green cube,left,cube,green,sphere,green,000100.png
The purple cube is to the left of the blue sphere,The blue sphere is to the left of the purple cube,left,cube,purple,sphere,blue,000104.png
The purple cube is to the left of the green sphere,The green sphere is to the left of the purple cube,left,cube,purple,sphere,green,000108.png
The red cube is to the left of the green sphere,The green sphere is to the left of the red cube,left,cube,red,sphere,green,000116.png
The yellow cube is to the left of the blue sphere,The blue sphere is to the left of the yellow cube,left,cube,yellow,sphere,blue,000120.png
The yellow cube is to the left of the cyan sphere,The cyan sphere is to the left of the yellow cube,left,cube,yellow,sphere,cyan,000122.png
The yellow cube is to the left of the purple sphere,The purple sphere is to the left of the yellow cube,left,cube,yellow,sphere,purple,000125.png
The blue cube is to the left of the blue cone,The blue cone is to the left of the blue cube,left,cube,blue,cone,blue,000128.png
The blue cube is to the left of the purple cone,The purple cone is to the left of the blue cube,left,cube,blue,cone,purple,000133.png
The brown cube is to the left of the brown cone,The brown cone is to the left of the brown cube,left,cube,brown,cone,brown,000137.png
The brown cube is to the left of the green cone,The green cone is to the left of the brown cube,left,cube,brown,cone,green,000140.png
The cyan cube is to the left of the blue cone,The blue cone is to the left of the cyan cube,left,cube,cyan,cone,blue,000144.png
The gray cube is to the left of the brown cone,The brown cone is to the left of the gray cube,left,cube,gray,cone,brown,000153.png
The green cube is to the left of the green cone,The green cone is to the left of the green cube,left,cube,green,cone,green,000164.png
The purple cube is to the left of the blue cone,The blue cone is to the left of the purple cube,left,cube,purple,cone,blue,000168.png
The purple cube is to the left of the green cone,The green cone is to the left of the purple cube,left,cube,purple,cone,green,000172.png
The red cube is to the left of the green cone,The green cone is to the left of the red cube,left,cube,red,cone,green,000180.png
The yellow cube is to the left of the blue cone,The blue cone is to the left of the yellow cube,left,cube,yellow,cone,blue,000184.png
The yellow cube is to the left of the cyan cone,The cyan cone is to the left of the yellow cube,left,cube,yellow,cone,cyan,000186.png
The yellow cube is to the left of the purple cone,The purple cone is to the left of the yellow cube,left,cube,yellow,cone,purple,000189.png
The blue cylinder is to the left of the blue sphere,The blue sphere is to the left of the blue cylinder,left,cylinder,blue,sphere,blue,000192.png
The blue cylinder is to the left of the purple sphere,The purple sphere is to the left of the blue cylinder,left,cylinder,blue,sphere,purple,000197.png
The brown cylinder is to the left of the brown sphere,The brown sphere is to the left of the brown cylinder,left,cylinder,brown,sphere,brown,000201.png
The brown cylinder is to the left of the green sphere,The green sphere is to the left of the brown cylinder,left,cylinder,brown,sphere,green,000204.png
The cyan cylinder is to the left of the blue sphere,The blue sphere is to the left of the cyan cylinder,left,cylinder,cyan,sphere,blue,000208.png
The gray cylinder is to the left of the brown sphere,The brown sphere is to the left of the gray cylinder,left,cylinder,gray,sphere,brown,000217.png
The green cylinder is to the left of the green sphere,The green sphere is to the left of the green cylinder,left,cylinder,green,sphere,green,000228.png
The purple cylinder is to the left of the blue sphere,The blue sphere is to the left of the purple cylinder,left,cylinder,purple,sphere,blue,000232.png
The purple cylinder is to the left of the green sphere,The green sphere is to the left of the purple cylinder,left,cylinder,purple,sphere,green,000236.png
The red cylinder is to the left of the green sphere,The green sphere is to the left of the red cylinder,left,cylinder,red,sphere,green,000244.png
